operation	command	hex_csv	hex
and	"and r10, r10, r1"	"0xe0,0x0a,0xa0,0x01"	e00aa001
and	"and r10, r10, r1, lsl #10"	"0xe0,0x0a,0xa5,0x01"	e00aa501
and	"and r10, r10, r1, lsr #10"	"0xe0,0x0a,0xa5,0x21"	e00aa521
and	"and r10, r10, r1, lsr #10"	"0xe0,0x0a,0xa5,0x21"	e00aa521
and	"and r10, r10, r1, asr #10"	"0xe0,0x0a,0xa5,0x41"	e00aa541
and	"and r10, r10, r1, ror #10"	"0xe0,0x0a,0xa5,0x61"	e00aa561
and	"and r6, r6, r7, lsl r2"	"0xe0,0x06,0x62,0x17"	e0066217
and	"and r6, r6, r7, lsr r2"	"0xe0,0x06,0x62,0x37"	e0066237
and	"and r6, r6, r7, asr r2"	"0xe0,0x06,0x62,0x57"	e0066257
and	"and r6, r6, r7, ror r2"	"0xe0,0x06,0x62,0x77"	e0066277
and	"and r10, r10, r1, rrx"	"0xe0,0x0a,0xa0,0x61"	e00aa061
and	"and r3, r1, r2, lsr #32"	"0xe0,0x01,0x30,0x22"	e0013022
and	"and r3, r1, r2, asr #32"	"0xe0,0x01,0x30,0x42"	e0013042
asr	"asr r2, r4, #32"	"0xe1,0xa0,0x20,0x44"	e1a02044
asr	"asr r2, r4, #2"	"0xe1,0xa0,0x21,0x44"	e1a02144
asr	"asr r4, r4, #2"	"0xe1,0xa0,0x41,0x44"	e1a04144
eor	"eor r4, r5, #61440"	"0xe2,0x25,0x4a,0x0f"	e2254a0f
eor	"eor r4, r5, r6"	"0xe0,0x25,0x40,0x06"	e0254006
eor	"eor r4, r5, r6, lsl #5"	"0xe0,0x25,0x42,0x86"	e0254286
eor	"eor r4, r5, r6, lsr #5"	"0xe0,0x25,0x42,0xa6"	e02542a6
eor	"eor r4, r5, r6, lsr #5"	"0xe0,0x25,0x42,0xa6"	e02542a6
eor	"eor r4, r5, r6, asr #5"	"0xe0,0x25,0x42,0xc6"	e02542c6
eor	"eor r4, r5, r6, ror #5"	"0xe0,0x25,0x42,0xe6"	e02542e6
eor	"eor r6, r7, r8, lsl r9"	"0xe0,0x27,0x69,0x18"	e0276918
eor	"eor r6, r7, r8, lsr r9"	"0xe0,0x27,0x69,0x38"	e0276938
eor	"eor r6, r7, r8, asr r9"	"0xe0,0x27,0x69,0x58"	e0276958
eor	"eor r6, r7, r8, ror r9"	"0xe0,0x27,0x69,0x78"	e0276978
eor	"eor r4, r5, r6, rrx"	"0xe0,0x25,0x40,0x66"	e0254066
eor	"eor r5, r5, #61440"	"0xe2,0x25,0x5a,0x0f"	e2255a0f
eor	"eor r4, r4, r5"	"0xe0,0x24,0x40,0x05"	e0244005
eor	"eor r4, r4, r5, lsl #5"	"0xe0,0x24,0x42,0x85"	e0244285
eor	"eor r4, r4, r5, lsr #5"	"0xe0,0x24,0x42,0xa5"	e02442a5
eor	"eor r4, r4, r5, lsr #5"	"0xe0,0x24,0x42,0xa5"	e02442a5
eor	"eor r4, r4, r5, asr #5"	"0xe0,0x24,0x42,0xc5"	e02442c5
eor	"eor r4, r4, r5, ror #5"	"0xe0,0x24,0x42,0xe5"	e02442e5
eor	"eor r6, r6, r7, lsl r9"	"0xe0,0x26,0x69,0x17"	e0266917
eor	"eor r6, r6, r7, lsr r9"	"0xe0,0x26,0x69,0x37"	e0266937
eor	"eor r6, r6, r7, asr r9"	"0xe0,0x26,0x69,0x57"	e0266957
eor	"eor r6, r6, r7, ror r9"	"0xe0,0x26,0x69,0x77"	e0266977
eor	"eor r4, r4, r5, rrx"	"0xe0,0x24,0x40,0x65"	e0244065
eor	"eor r3, r1, r2, lsr #32"	"0xe0,0x21,0x30,0x22"	e0213022
eor	"eor r3, r1, r2, asr #32"	"0xe0,0x21,0x30,0x42"	e0213042
ldr	"ldr r5, [r7]"	"0xe5,0x97,0x50,0x00"	"e5975000"
ldr	"ldr r6, [r3, #63]"	"0xe5,0x93,0x60,0x3f"	"e593603f"
ldr	"ldr r2, [r4, #4095]!"	"0xe5,0xb4,0x2f,0xff"	"e5b42fff"
ldr	"ldr r1, [r2], #30"	"0xe4,0x92,0x10,0x1e"	"e492101e"
ldr	"ldr r3, [r8, r1]"	"0xe7,0x98,0x30,0x01"	"e7983001"
ldr	"ldr r1, [r5, r9]!"	"0xe7,0xb5,0x10,0x09"	"e7b51009"
ldr	"ldr r1, [r0, r2, lsr #3]!"	"0xe7,0xb0,0x11,0xa2"	"e7b011a2"
ldr	"ldr r5, [r9], r2"	"0xe6,0x99,0x50,0x02"	"e6995002"
ldr	"ldr r1, [r5], r3, asr #15"	"0xe6,0x95,0x17,0xc3"	"e69517c3"
lsl	"lsl r2, r4, #31"	"0xe1,0xa0,0x2f,0x84"	e1a02f84
lsl	"lsl r2, r4, #1"	"0xe1,0xa0,0x20,0x84"	e1a02084
lsl	"lsl r4, r4, #1"	"0xe1,0xa0,0x40,0x84"	e1a04084
lsr	"lsr r2, r4, #32"	"0xe1,0xa0,0x20,0x24"	e1a02024
lsr	"lsr r2, r4, #2"	"0xe1,0xa0,0x21,0x24"	e1a02124
lsr	"lsr r4, r4, #2"	"0xe1,0xa0,0x41,0x24"	e1a04124
mov	"mov r2, r4"	"0xe1,0xa0,0x20,0x04"	e1a02004
mov	"mov r2, r4"	"0xe1,0xa0,0x20,0x04"	e1a02004
mov	"mov r2, r4"	"0xe1,0xa0,0x20,0x04"	e1a02004
mov	"mov r3, #7"	"0xe3,0xa0,0x30,0x07"	e3a03007
mov	"mov r4, #4080"	"0xe3,0xa0,0x4e,0xff"	e3a04eff
mov	"mov r5, #16711680"	"0xe3,0xa0,0x58,0xff"	e3a058ff
mov	"mov r2, r3"	"0xe1,0xa0,0x20,0x03"	e1a02003
mov	"mov r12, r8"	"0xe1,0xa0,0xc0,0x08"	e1a0c008
mov	"mov r2, r3"	"0xe1,0xa0,0x20,0x03"	e1a02003
mov	"mov r12, r8"	"0xe1,0xa0,0xc0,0x08"	e1a0c008
mov	"mov r2, r3"	"0xe1,0xa0,0x20,0x03"	e1a02003
mov	"mov r12, r8"	"0xe1,0xa0,0xc0,0x08"	e1a0c008
mov	"mov r2, r3"	"0xe1,0xa0,0x20,0x03"	e1a02003
mov	"mov r12, r8"	"0xe1,0xa0,0xc0,0x08"	e1a0c008
mov	"mov r2, r3"	"0xe1,0xa0,0x20,0x03"	e1a02003
mov	"mov r2, r4"	"0xe1,0xa0,0x20,0x04"	e1a02004
moveq	"moveq r4, #4080"	"0x03,0xa0,0x4e,0xff"	03a04eff
moveq	"moveq r2, r3"	"0x01,0xa0,0x20,0x03"	01a02003
movs	"movs r2, r3"	"0xe1,0xb0,0x20,0x03"	e1b02003
movseq	"movseq r5, #16711680"	"0x03,0xb0,0x58,0xff"	03b058ff
movseq	"movseq r2, r3"	"0x01,0xb0,0x20,0x03"	01b02003
mul	"mul r5, r6, r7"	"0xe0,0x05,0x07,0x96"	e0050796
mulgt	" mulgt r5, r6, r7"	"0xc0,0x05,0x07,0x96"	c0050796
muls	"muls r5, r6, r7"	"0xe0,0x15,0x07,0x96"	e0150796
mulsle	"mulsle r5, r6, r7"	"0xd0,0x15,0x07,0x96"	d0150796
mvn	"mvn r3, #7"	"0xe3,0xe0,0x30,0x07"	e3e03007
mvn	"mvn r4, #4080"	"0xe3,0xe0,0x4e,0xff"	e3e04eff
mvn	"mvn r5, #16711680"	"0xe3,0xe0,0x58,0xff"	e3e058ff
mvn	"mvn r2, r3"	"0xe1,0xe0,0x20,0x03"	e1e02003
mvn	"mvn r5, r6, lsl #19"	"0xe1,0xe0,0x59,0x86"	e1e05986
mvn	"mvn r5, r6, lsr #9"	"0xe1,0xe0,0x54,0xa6"	e1e054a6
mvn	"mvn r5, r6, asr #4"	"0xe1,0xe0,0x52,0x46"	e1e05246
mvn	"mvn r5, r6, ror #6"	"0xe1,0xe0,0x53,0x66"	e1e05366
mvn	"mvn r5, r6, rrx"	"0xe1,0xe0,0x50,0x66"	e1e05066
mvn	"mvn r5, r6, lsl r7"	"0xe1,0xe0,0x57,0x16"	e1e05716
mvneq	"mvneq r4, #4080"	"0x03,0xe0,0x4e,0xff"	03e04eff
mvneq	"mvneq r2, r3"	"0x01,0xe0,0x20,0x03"	01e02003
mvngt	"mvngt r5, r6, asr r7"	"0xc1,0xe0,0x57,0x56"	c1e05756
mvns	"mvns r3, #7"	"0xe3,0xf0,0x30,0x07"	e3f03007
mvns	"mvns r2, r3"	"0xe1,0xf0,0x20,0x03"	e1f02003
mvns	"mvns r5, r6, lsr r7"	"0xe1,0xf0,0x57,0x36"	e1f05736
mvnseq	"mvnseq r5, #16711680"	"0x03,0xf0,0x58,0xff"	03f058ff
mvnseq	"mvnseq r2, r3, lsl #10"	"0x01,0xf0,0x25,0x03"	01f02503
mvnslt	"mvnslt r5, r6, ror r7"	"0xb1,0xf0,0x57,0x76"	b1f05776
orr	"orr r4, r5, #61440"	"0xe3,0x85,0x4a,0x0f"	e3854a0f
orr	"orr r4, r5, r6"	"0xe1,0x85,0x40,0x06"	e1854006
orr	"orr r4, r5, r6, lsl #5"	"0xe1,0x85,0x42,0x86"	e1854286
orr	"orr r4, r5, r6, lsr #5"	"0xe1,0x85,0x42,0xa6"	e18542a6
orr	"orr r4, r5, r6, lsr #5"	"0xe1,0x85,0x42,0xa6"	e18542a6
orr	"orr r4, r5, r6, asr #5"	"0xe1,0x85,0x42,0xc6"	e18542c6
orr	"orr r4, r5, r6, ror #5"	"0xe1,0x85,0x42,0xe6"	e18542e6
orr	"orr r6, r7, r8, lsl r9"	"0xe1,0x87,0x69,0x18"	e1876918
orr	"orr r6, r7, r8, lsr r9"	"0xe1,0x87,0x69,0x38"	e1876938
orr	"orr r6, r7, r8, asr r9"	"0xe1,0x87,0x69,0x58"	e1876958
orr	"orr r6, r7, r8, ror r9"	"0xe1,0x87,0x69,0x78"	e1876978
orr	"orr r4, r5, r6, rrx"	"0xe1,0x85,0x40,0x66"	e1854066
orr	"orr r5, r5, #61440"	"0xe3,0x85,0x5a,0x0f"	e3855a0f
orr	"orr r4, r4, r5"	"0xe1,0x84,0x40,0x05"	e1844005
orr	"orr r4, r4, r5, lsl #5"	"0xe1,0x84,0x42,0x85"	e1844285
orr	"orr r4, r4, r5, lsr #5"	"0xe1,0x84,0x42,0xa5"	e18442a5
orr	"orr r4, r4, r5, lsr #5"	"0xe1,0x84,0x42,0xa5"	e18442a5
orr	"orr r4, r4, r5, asr #5"	"0xe1,0x84,0x42,0xc5"	e18442c5
orr	"orr r4, r4, r5, ror #5"	"0xe1,0x84,0x42,0xe5"	e18442e5
orr	"orr r6, r6, r7, lsl r9"	"0xe1,0x86,0x69,0x17"	e1866917
orr	"orr r6, r6, r7, lsr r9"	"0xe1,0x86,0x69,0x37"	e1866937
orr	"orr r6, r6, r7, asr r9"	"0xe1,0x86,0x69,0x57"	e1866957
orr	"orr r6, r6, r7, ror r9"	"0xe1,0x86,0x69,0x77"	e1866977
orr	"orr r4, r4, r5, rrx"	"0xe1,0x84,0x40,0x65"	e1844065
orr	"orr r3, r1, r2, lsr #32"	"0xe1,0x81,0x30,0x22"	e1813022
orr	"orr r3, r1, r2, asr #32"	"0xe1,0x81,0x30,0x42"	e1813042
orrne	"orrne r4, r5, r6"	"0x11,0x85,0x40,0x06"	11854006
orrne	"orrne r6, r6, r7, asr r9"	"0x11,0x86,0x69,0x57"	11866957
orrseq	"orrseq r4, r5, #61440"	"0x03,0x95,0x4a,0x0f"	03954a0f
orrseq	"orrseq r4, r5, r6, lsl #5"	"0x01,0x95,0x42,0x86"	01954286
orrseq	"orrseq r4, r4, r5"	"0x01,0x94,0x40,0x05"	01944005
orrsgt	"orrsgt r4, r4, r5, rrx"	"0xc1,0x94,0x40,0x65"	c1944065
orrslt	"orrslt r6, r6, r7, ror r9"	"0xb1,0x96,0x69,0x77"	b1966977
ror	"ror r2, r4, #31"	"0xe1,0xa0,0x2f,0xe4"	e1a02fe4
ror	"ror r2, r4, #1"	"0xe1,0xa0,0x20,0xe4"	e1a020e4
ror	"ror r4, r4, #1"	"0xe1,0xa0,0x40,0xe4"	e1a040e4
rrx	"rrx r0, r1"	"0xe1,0xa0,0x00,0x61"	e1a00061
rrx	"rrx sp, pc"	"0xe1,0xa0,0xd0,0x6f"	e1a0d06f
rrx	"rrx pc, lr"	"0xe1,0xa0,0xf0,0x6e"	e1a0f06e
rrx	"rrx lr, sp"	"0xe1,0xa0,0xe0,0x6d"	e1a0e06d
rsb	"rsb r5, r8, #0"	"0xe2,0x68,0x50,0x00"	e2685000
rsb	"rsb r4, r5, #61440"	"0xe2,0x65,0x4a,0x0f"	e2654a0f
rsb	"rsb r4, r5, r6"	"0xe0,0x65,0x40,0x06"	e0654006
rsb	"rsb r4, r5, r6, lsl #5"	"0xe0,0x65,0x42,0x86"	e0654286
rsb	"rsb r4, r5, r6, lsr #5"	"0xe0,0x65,0x42,0xa6"	e06542a6
rsb	"rsb r4, r5, r6, asr #5"	"0xe0,0x65,0x42,0xc6"	e06542c6
rsb	"rsb r4, r5, r6, ror #5"	"0xe0,0x65,0x42,0xe6"	e06542e6
rsb	"rsb r6, r7, r8, lsl r9"	"0xe0,0x67,0x69,0x18"	e0676918
rsb	"rsb r6, r7, r8, lsr r9"	"0xe0,0x67,0x69,0x38"	e0676938
rsb	"rsb r6, r7, r8, asr r9"	"0xe0,0x67,0x69,0x58"	e0676958
rsb	"rsb r4, r5, r6, rrx"	"0xe0,0x65,0x40,0x66"	e0654066
rsb	"rsb r5, r5, #61440"	"0xe2,0x65,0x5a,0x0f"	e2655a0f
rsb	"rsb r4, r4, r5"	"0xe0,0x64,0x40,0x05"	e0644005
rsb	"rsb r4, r4, r5, lsl #5"	"0xe0,0x64,0x42,0x85"	e0644285
rsb	"rsb r4, r4, r5, lsr #5"	"0xe0,0x64,0x42,0xa5"	e06442a5
rsb	"rsb r4, r4, r5, asr #5"	"0xe0,0x64,0x42,0xc5"	e06442c5
rsb	"rsb r4, r4, r5, ror #5"	"0xe0,0x64,0x42,0xe5"	e06442e5
rsb	"rsb r6, r6, r7, lsr r9"	"0xe0,0x66,0x69,0x37"	e0666937
rsb	"rsb r6, r6, r7, asr r9"	"0xe0,0x66,0x69,0x57"	e0666957
rsb	"rsb r6, r6, r7, ror r9"	"0xe0,0x66,0x69,0x77"	e0666977
rsb	"rsb r4, r4, r5, rrx"	"0xe0,0x64,0x40,0x65"	e0644065
rsbcc	"rsbcc r4, r5, r6, lsr #5"	"0x30,0x65,0x42,0xa6"	306542a6
rsbgt	"rsbgt r6, r6, r7, lsl r9"	"0xc0,0x66,0x69,0x17"	c0666917
rsble	"rsble r6, r7, r8, ror r9"	"0xd0,0x67,0x69,0x78"	d0676978
rsbne	"rsbne r4, r4, r5, lsr #5"	"0x10,0x64,0x42,0xa5"	106442a5
str	"str r8, [r12]"	"0xe5,0x8c,0x80,0x00"	"e58c8000"
str	"str r7, [r1, #12]"	"0xe5,0x81,0x70,0x0c"	"e581700c"
str	"str r3, [r5, #40]!"	"0xe5,0xa5,0x30,0x28"	"e5a53028"
str	"str r9, [sp], #4095"	"0xe4,0x8d,0x9f,0xff"	"e48d9fff"
str	"str r9, [r6, r3]"	"0xe7,0x86,0x90,0x03"	"e7869003"
str	"str r7, [r1, r6]!"	"0xe7,0xa1,0x70,0x06"	"e7a17006"
str	"str r5, [r3], r9"	"0xe6,0x83,0x50,0x09"	"e6835009"
str	"str r2, [r7], r3, asr #24"	"0xe6,0x87,0x2c,0x43"	"e6872c43"
sub	"sub r0, r0, #4"	"0xe2,0x40,0x00,0x04"	e2400004
sub	"sub r4, r5, #21"	"0xe2,0x45,0x40,0x15"	e2454015
sub	"sub r4, r5, #61440"	"0xe2,0x45,0x4a,0x0f"	e2454a0f
sub	"sub r4, r5, r6"	"0xe0,0x45,0x40,0x06"	e0454006
sub	"sub r4, r5, r6, lsl #5"	"0xe0,0x45,0x42,0x86"	e0454286
sub	"sub r4, r5, r6, lsr #5"	"0xe0,0x45,0x42,0xa6"	e04542a6
sub	"sub r4, r5, r6, lsr #5"	"0xe0,0x45,0x42,0xa6"	e04542a6
sub	"sub r4, r5, r6, asr #5"	"0xe0,0x45,0x42,0xc6"	e04542c6
sub	"sub r4, r5, r6, ror #5"	"0xe0,0x45,0x42,0xe6"	e04542e6
sub	"sub r6, r7, r8, lsl r9"	"0xe0,0x47,0x69,0x18"	e0476918
sub	"sub r6, r7, r8, lsr r9"	"0xe0,0x47,0x69,0x38"	e0476938
sub	"sub r6, r7, r8, asr r9"	"0xe0,0x47,0x69,0x58"	e0476958
sub	"sub r6, r7, r8, ror r9"	"0xe0,0x47,0x69,0x78"	e0476978
sub	"sub r5, r5, #61440"	"0xe2,0x45,0x5a,0x0f"	e2455a0f
sub	"sub r4, r4, r5"	"0xe0,0x44,0x40,0x05"	e0444005
sub	"sub r4, r4, r5, lsl #5"	"0xe0,0x44,0x42,0x85"	e0444285
sub	"sub r4, r4, r5, lsr #5"	"0xe0,0x44,0x42,0xa5"	e04442a5
sub	"sub r4, r4, r5, lsr #5"	"0xe0,0x44,0x42,0xa5"	e04442a5
sub	"sub r4, r4, r5, asr #5"	"0xe0,0x44,0x42,0xc5"	e04442c5
sub	"sub r4, r4, r5, ror #5"	"0xe0,0x44,0x42,0xe5"	e04442e5
sub	"sub r6, r6, r7, lsl r9"	"0xe0,0x46,0x69,0x17"	e0466917
sub	"sub r6, r6, r7, lsr r9"	"0xe0,0x46,0x69,0x37"	e0466937
sub	"sub r6, r6, r7, asr r9"	"0xe0,0x46,0x69,0x57"	e0466957
sub	"sub r6, r6, r7, ror r9"	"0xe0,0x46,0x69,0x77"	e0466977
sub	"sub r3, r1, r2, lsr #32"	"0xe0,0x41,0x30,0x22"	e0413022
sub	"sub r3, r1, r2, asr #32"	"0xe0,0x41,0x30,0x42"	e0413042
